name,memory.B.cells,naive.B.cells,memory.CD4.T.cells,naive.CD4.T.cells,regulatory.T.cells,memory.CD8.T.cells,naive.CD8.T.cells,NK.cells,neutrophils,monocytes,myeloid.dendritic.cells,macrophages,fibroblasts,endothelial.cells
TCGA-E2-A15M-01Z-00-DX1.png,6.46E-11,0.05560646,0.056243523,0.026554434,0.01412495,0.087371692,0.005981839,0.033468765,0.08436479,1.32E-10,0.018951044,0.041658307,0.006171412,0.175115459
TCGA-E2-A15O-01Z-00-DX1.png,5.49E-11,0.052773981,0.061843544,0.00697706,0.023200095,0.086707391,0.001864106,0.031818998,0.08095569,4.15E-11,0.016097953,0.036587047,0.005734698,0.800217496
TCGA-E2-A15P-01Z-00-DX1.png,2.17E-11,0.052551394,0.063033662,0.018167879,0.011751066,0.093726443,0.00199449,0.032272262,0.083559186,2.67E-11,0.016217762,0.037814318,0.005945878,0.843881663
TCGA-E2-A15R-01Z-00-DX1.png,2.28E-11,0.0540066,0.08700387,0.005725173,0.012858955,0.088963269,0.001790132,0.031717633,0.07881554,8.42E-11,0.014933547,0.041035641,0.005719226,0.692360681
TCGA-E2-A15S-01Z-00-DX1.png,4.33E-11,0.052255367,0.090262552,0.005901423,0.01011111,0.087535361,0.001794934,0.031533943,0.07665967,6.29E-11,0.015629206,0.034635821,0.005471311,0.936894113
TCGA-E2-A15T-01Z-00-DX1.png,2.80E-11,0.053009873,0.071563577,0.005189547,0.013250503,0.0887962,0.003039653,0.031432348,0.080345517,3.72E-11,0.015539481,0.040058939,0.005158636,0.794845206
TCGA-E2-A1AZ-01Z-00-DX1.png,1.74E-11,0.050069243,0.061015866,0.065324448,0.017439406,0.087412699,0.005487921,0.033111504,0.082122225,5.56E-11,0.018716159,0.037443451,0.00619548,0.036604993
TCGA-E2-A1B0-01Z-00-DX1.png,2.98E-11,0.04915965,0.062489723,0.013113447,0.014784493,0.089193176,0.004895526,0.065860668,0.079827537,4.92E-11,0.017257641,0.038443833,0.006062009,0.763375284
TCGA-E2-A1B1-01Z-00-DX1.png,9.32E-11,0.054269367,0.065427484,0.019736514,0.017890569,0.093457009,0.00597005,0.033317106,0.083940626,1.86E-10,0.019752139,0.043062702,0.006655741,0.08193801
TCGA-E2-A1B4-01Z-00-DX1.png,3.70E-11,0.052537787,0.059423755,0.010173608,0.014239436,0.084081034,0.002640223,0.03212031,0.079362157,6.15E-11,0.015991791,0.036439538,0.005730028,0.340496206
TCGA-E2-A1B5-01Z-00-DX1.png,7.45E-12,0.061081225,0.062449539,0.031088997,0.014170035,0.089187982,0.008700084,0.03665019,0.097389888,1.66E-11,0.016733041,0.038517527,0.005565285,0.81886116
TCGA-E2-A1B6-01Z-00-DX1.png,0.018219196,0.067036736,0.054454294,0.019314979,0.015394716,0.083175314,0.008781599,0.038862422,0.113769119,1.70E-11,0.018484058,0.040652779,0.005201073,0.9
TCGA-E2-A1BC-01Z-00-DX1.png,7.59E-11,0.055705549,0.057654001,0.018284479,0.020075856,0.085926481,0.004553056,0.032305572,0.079296605,1.26E-10,0.015951107,0.036622406,0.006630865,0.259636271
TCGA-E2-A1IE-01Z-00-DX1.png,3.48E-10,0.052499799,0.075339844,0.011481097,0.018450834,0.089709484,0.001671486,0.031686805,0.083020671,6.91E-11,0.015562383,0.037638363,0.005415095,1
TCGA-E2-A1IF-01Z-00-DX1.png,5.58E-11,0.053956483,0.057403131,0.025390491,0.014561782,0.091140272,0.012506527,0.0332786,0.079252276,8.26E-11,0.016969931,0.038907444,0.007775072,0.247855379
TCGA-E2-A1IG-01Z-00-DX1.png,1.46E-10,0.056186677,0.062749109,0.017529003,0.010478197,0.089675566,0.004222507,0.032492888,0.080272369,1.99E-10,0.017173386,0.039023645,0.00717615,0.510439704
TCGA-E2-A1IH-01Z-00-DX1.png,1.15E-10,0.059212947,0.055566744,0.028297053,0.014427519,0.084353999,0.009841774,0.034434144,0.083833107,1.16E-10,0.018845019,0.04210579,0.006756141,0.63797519
TCGA-E2-A1II-01Z-00-DX1.png,3.09E-13,0.054473075,0.055160812,0.010367909,0.015693363,0.084978951,0.009247237,0.035229057,0.082005467,1.29E-12,0.022499154,0.042562752,0.004952056,0.211142796
TCGA-E2-A1IJ-01Z-00-DX1.png,5.81E-11,0.054997815,0.059210311,0.036215532,0.016450791,0.086020006,0.011187971,0.03373104,0.083485365,1.09E-10,0.017487196,0.037733099,0.007978218,3.81E-11
TCGA-E2-A1IK-01Z-00-DX1.png,1.10E-11,0.053386599,0.059381509,0.008698431,0.020405997,0.087962996,0.012095119,0.032392699,0.079462778,1.86E-11,0.017804844,0.040165076,0.005116335,0.981114044
TCGA-E2-A1IL-01Z-00-DX1.png,1.96E-10,0.053678417,0.058568086,0.014798997,0.01879228,0.096564508,0.003506041,0.032067061,0.0850759,3.28E-10,0.016257221,0.037248372,0.00632278,0.639894357
TCGA-E2-A1IN-01Z-00-DX1.png,8.18E-11,0.054512313,0.061278264,0.021109227,0.013517542,0.085930386,0.002742299,0.034341148,0.081320221,1.39E-10,0.01640575,0.035575967,0.007382011,0.44093189
TCGA-E2-A1IO-01Z-00-DX1.png,1.05E-11,0.054189236,0.056201649,0.036086237,0.015258286,0.087710191,0.010521013,0.033240863,0.082322532,1.63E-11,0.017131267,0.039443555,0.008727156,0.08017026
TCGA-E2-A1IU-01Z-00-DX1.png,4.22E-11,0.053907417,0.058285936,0.011879046,0.022872576,0.091745617,0.007719008,0.031833384,0.083496944,4.56E-11,0.016121485,0.038943329,0.00523141,0.962854011
TCGA-E2-A1L6-01Z-00-DX1.png,2.65E-11,0.053533136,0.06672337,0.020080853,0.020152433,0.099207191,0.009910467,0.032449885,0.079677322,5.77E-11,0.016239625,0.038933952,0.005904008,0.760980348
TCGA-E2-A1L7-01Z-00-DX1.png,1.30E-11,0.052915466,0.056135242,0.007449264,0.014870983,0.087922769,0.005785127,0.032563994,0.079044647,2.52E-11,0.018424992,0.042094261,0.00573005,0.379020421
TCGA-E2-A1L8-01Z-00-DX1.png,3.58E-10,0.054616859,0.064736097,0.019108202,0.010047997,0.095360864,0.013178926,0.032785585,0.080248414,3.89E-10,0.01649825,0.037530755,0.005839826,0.091804236
TCGA-E2-A1L9-01Z-00-DX1.png,9.55E-11,0.052687627,0.058916323,0.030791927,0.014289402,0.087218901,0.005010826,0.033154042,0.080808427,1.27E-10,0.017075725,0.040838215,0.007049359,1.37E-10
TCGA-E2-A1LA-01Z-00-DX1.png,1.14E-11,0.054052499,0.060770179,0.008856766,0.017354312,0.089898705,0.01078719,0.034080687,0.081398593,1.37E-11,0.019068141,0.040535216,0.006318567,0.86104589
TCGA-E2-A1LB-01Z-00-DX1.png,1.55E-11,0.05471896,0.056757597,0.010811259,0.02592633,0.086405076,0.002513456,0.031689362,0.078695073,3.35E-11,0.016048854,0.031983778,0.005900622,4.58E-12
TCGA-E2-A1LE-01Z-00-DX1.png,8.37E-12,0.053222721,0.05535539,0.025485354,0.015311413,0.082958373,0.014375523,0.03323515,0.079374552,1.48E-11,0.017952638,0.038337326,0.007579037,0.041124799
TCGA-E2-A1LG-01Z-00-DX1.png,8.03E-13,0.051078031,0.056727164,0.005806473,0.010340998,0.087782536,0.00132187,0.031209152,0.076125419,0.024896537,0.01732108,0.035539763,0.005178612,0.972470353
TCGA-E2-A1LH-01Z-00-DX1.png,2.61E-11,0.053776924,0.05270849,0.032912193,0.016152079,0.085660958,0.008403411,0.035193063,0.094975149,4.52E-11,0.021594336,0.043206578,0.005975348,1
TCGA-E2-A1LI-01Z-00-DX1.png,1.45E-10,0.053206004,0.055819877,0.039050103,0.01416536,0.083808602,0.004352564,0.032504529,0.118988959,9.71E-10,0.019461045,0.038244371,0.005550857,1
TCGA-E2-A1LK-01Z-00-DX1.png,3.01E-11,0.053539166,0.068984686,0.010360095,0.010205382,0.086706752,0.008581342,0.031336981,0.074701782,8.20E-11,0.016875552,0.039352748,0.008445179,0.978579807
TCGA-E2-A1LL-01Z-00-DX1.png,2.78E-12,0.050898101,0.052515027,0.019799044,0.009071236,0.075113224,0.002404719,0.03473742,0.07484802,4.45E-12,0.015864344,0.036689973,0.005272095,0.995098858
TCGA-E2-A1LS-01Z-00-DX1.png,6.15E-10,0.053756017,0.05518012,0.016079822,0.014643665,0.079372739,0.000944773,0.031025007,0.102133059,1.03E-10,0.01549119,0.039988965,0.005323698,1
TCGA-E2-A2P5-01Z-00-DX1.png,2.41E-11,0.057172816,0.062831074,0.014210863,0.016356343,0.086087741,0.001999669,0.03217338,0.077964054,4.96E-11,0.016430427,0.035985439,0.006304251,0.086300283
TCGA-E2-A2P6-01Z-00-DX1.png,2.49E-11,0.052369264,0.059853108,0.040068118,0.016888476,0.08541944,0.001373435,0.032295879,0.083007483,3.69E-11,0.016900823,0.038190883,0.005597504,0.785576748
TCGA-E2-A3DX-01Z-00-DX1.png,3.31E-11,0.062162621,0.057295246,0.031432874,0.022095747,0.088529374,0.013521351,0.03331566,0.083749421,4.91E-11,0.017837051,0.042445235,0.008316326,0.010905075
TCGA-E2-A56Z-01Z-00-DX1.png,2.18E-10,0.05331906,0.061397664,0.005565268,0.011228795,0.082042186,0.00201325,0.031900033,0.081572705,1.57E-10,0.016254913,0.036369454,0.005537403,0.948977846
TCGA-E2-A570-01Z-00-DX1.png,1.12E-10,0.055441469,0.060021283,0.021124609,0.015090292,0.083302053,0.005721075,0.032713496,0.078539707,1.64E-10,0.016300998,0.03612266,0.007669327,7.59E-11
TCGA-E2-A572-01Z-00-DX1.png,2.44E-11,0.052107451,0.056002992,0.004036435,0.012977409,0.088981273,0.012074019,0.031391527,0.078561803,3.11E-11,0.016210286,0.037434519,0.005060231,0.991127572
TCGA-E2-A573-01Z-00-DX1.png,1.36E-11,0.054631486,0.053951298,0.011752039,0.015765962,0.083444633,0.00625553,0.033977051,0.083718674,2.47E-11,0.022556359,0.039633132,0.006061913,0.97537711
TCGA-E2-A574-01Z-00-DX1.png,9.60E-11,0.055301218,0.056842441,0.003975079,0.009594511,0.081525125,0.00505536,0.030545662,0.074609725,3.23E-10,0.016365218,0.036044454,0.005257407,0.9
TCGA-E2-A576-01Z-00-DX1.png,3.27E-11,0.052389286,0.064827613,0.006355811,0.013461456,0.082915838,0.002588677,0.032341122,0.076190657,4.06E-11,0.016788479,0.03749194,0.006054374,0.866527202
TCGA-E2-A9RU-01Z-00-DX1.png,6.70E-11,0.054852401,0.058375942,0.01078502,0.014520986,0.083013961,0.004917719,0.031684916,0.076643135,1.16E-11,0.017131486,0.0377513,0.00644405,0.95
TCGA-E9-A1N3-01Z-00-DX1.png,6.06E-11,0.052632186,0.060737751,0.006388811,0.018580975,0.09186237,0.00320468,0.031811091,0.085361329,8.22E-11,0.015859439,0.035416022,0.005134405,0.992281543
TCGA-E9-A1N4-01Z-00-DX1.png,5.40E-12,0.054113802,0.051626594,0.019953161,0.016679677,0.088983045,0.00263957,0.0320307,0.081697996,2.25E-11,0.01707045,0.059610223,0.006838544,0.000608487
TCGA-E9-A1N5-01Z-00-DX1.png,6.59E-11,0.055773449,0.064625773,0.024354872,0.022076562,0.0887345,0.007433356,0.032727228,0.079942768,1.08E-10,0.017089641,0.03904172,0.00711199,0.041928499
TCGA-E9-A1N6-01Z-00-DX1.png,1.07E-10,0.053180054,0.058539203,0.019750509,0.012421935,0.085886344,0.004989646,0.032221703,0.078652316,1.44E-10,0.0169809,0.03824818,0.008234562,5.69E-11
TCGA-E9-A1N8-01Z-00-DX1.png,1.00E-10,0.048210761,0.055057423,0.010689127,0.038320616,0.086048228,0.001290521,0.030282874,0.076419038,0.039895321,0.016196603,0.037298081,0.00532336,0.813052133
TCGA-E9-A1N9-01Z-00-DX1.png,5.64E-11,0.045830657,0.061354743,0.015513662,0.023793592,0.087206367,0.002467165,0.03211742,0.080186079,5.91E-11,0.016268531,0.036873406,0.005881322,0.689891524
TCGA-E9-A1NA-01Z-00-DX1.png,2.65E-10,0.053187626,0.063185819,0.008108108,0.011990804,0.090661528,0.002086989,0.032317328,0.080170252,3.67E-10,0.017417835,0.042177787,0.006836814,1.15E-10
TCGA-E9-A1NC-01Z-00-DX1.png,2.43E-11,0.058220862,0.054105346,0.026716074,0.015516195,0.082145281,0.006869248,0.033355141,0.080258536,4.86E-11,0.021822408,0.040177497,0.006904359,0.050515284
TCGA-E9-A1ND-01Z-00-DX1.png,1.56E-11,0.05105851,0.054773332,0.008626194,0.014986225,0.087644207,0.008138873,0.033973513,0.081425011,4.53E-11,0.025833732,0.042714755,0.005821263,0.25694378
TCGA-E9-A1NE-01Z-00-DX1.png,7.18E-12,0.056833984,0.068763031,0.025774253,0.017404949,0.091613594,0.010645509,0.034432889,0.084638728,2.29E-11,0.019610296,0.039515921,0.006147876,0.559484674
TCGA-E9-A1NF-01Z-00-DX1.png,1.05E-10,0.053788965,0.05780741,0.051054742,0.015570384,0.086438567,0.012858389,0.032816208,0.080966023,2.58E-10,0.017193446,0.036482249,0.008820039,2.26E-10
TCGA-E9-A1NG-01Z-00-DX1.png,1.10E-11,0.054030531,0.059761236,0.03146899,0.011655857,0.086141407,0.030601129,0.033594692,0.081860741,9.82E-12,0.017118541,0.039588143,0.008171525,0.203224333
TCGA-E9-A1NH-01Z-00-DX1.png,1.56E-10,0.054552165,0.058504851,0.018484015,0.01644091,0.096485873,0.010330602,0.032802334,0.080046725,2.19E-10,0.01629173,0.038514976,0.007009617,8.71E-11
TCGA-E9-A1NI-01Z-00-DX1.png,3.72E-11,0.055815385,0.058425527,0.017583106,0.014694305,0.086280754,0.00633432,0.032612448,0.079098674,5.18E-11,0.016716134,0.037181836,0.00724504,0.050366634
TCGA-E9-A1QZ-01Z-00-DX1.png,6.63E-11,0.060687228,0.061518287,0.018140538,0.021037689,0.094190558,0.007146865,0.033732741,0.08567118,1.07E-10,0.018161859,0.039874895,0.005620014,1
TCGA-E9-A1R0-01Z-00-DX1.png,1.82E-11,0.054619582,0.072884057,0.013989289,0.024273425,0.106886697,0.00582365,0.032775371,0.082106374,4.34E-11,0.016600473,0.037067962,0.006310016,0.769679709
TCGA-E9-A1R2-01Z-00-DX1.png,8.49E-11,0.052911811,0.07194674,0.013623241,0.013694539,0.085341543,0.003708505,0.032248843,0.079883916,1.20E-10,0.016787554,0.035939523,0.006085343,0.900559875
TCGA-E9-A1R3-01Z-00-DX1.png,1.03E-10,0.054026355,0.058850496,0.019655124,0.018229496,0.085637241,0.00868027,0.032829336,0.083763728,1.72E-10,0.016817348,0.041317487,0.007267341,5.02E-11
TCGA-E9-A1R5-01Z-00-DX1.png,1.80E-10,0.052408512,0.055913068,0.012454125,0.015555265,0.086180407,0.003532864,0.032254435,0.080927522,2.50E-10,0.015933635,0.035142936,0.006726481,0.365864362
TCGA-E9-A1R6-01Z-00-DX1.png,9.68E-11,0.053928434,0.073663396,0.005539091,0.01614532,0.085110035,0.001726011,0.031868625,0.079693026,1.79E-10,0.016154205,0.036485109,0.005875841,0.526504113
TCGA-E9-A1R7-01Z-00-DX1.png,1.11E-11,0.052590809,0.061361992,0.007476911,0.01730983,0.085447647,0.000640821,0.031881232,0.063951114,2.32E-11,0.015115326,0.036991159,0.005614048,0.979530191
TCGA-E9-A1RA-01Z-00-DX1.png,8.28E-11,0.055423428,0.058229541,0.013136547,0.021113569,0.087598564,0.006079152,0.032474463,0.078705691,1.11E-10,0.016351113,0.038111846,0.006375766,3.38E-11
TCGA-E9-A1RB-01Z-00-DX1.png,1.47E-10,0.053820052,0.069171145,0.005570008,0.018845301,0.083142386,0.001659501,0.031875694,0.079054309,2.14E-10,0.016177874,0.038245191,0.005532603,0.893219319
TCGA-E9-A1RC-01Z-00-DX1.png,3.44E-11,0.053358879,0.065923104,0.009065927,0.016625621,0.087755424,0.003022058,0.031666937,0.079412804,4.80E-11,0.015518848,0.038905833,0.006573022,0.665334303
TCGA-E9-A1RD-01Z-00-DX1.png,2.47E-11,0.052956811,0.060586097,0.019586116,0.015406171,0.099933306,0.005715435,0.032150612,0.080680523,5.16E-11,0.016484299,0.036676464,0.005674409,0.603861114
TCGA-E9-A1RE-01Z-00-DX1.png,1.00E-11,0.055430237,0.072172495,0.008594767,0.012435404,0.087591602,0.003120909,0.031996491,0.085439021,2.47E-11,0.015208408,0.036518518,0.006262583,1
TCGA-E9-A1RF-01Z-00-DX1.png,7.22E-11,0.053542088,0.062593693,0.0096628,0.011513386,0.089893575,0.004932756,0.033071397,0.079507675,1.28E-11,0.018887587,0.04475986,0.006482867,0.7
TCGA-E9-A1RG-01Z-00-DX1.png,8.92E-11,0.053718848,0.06391678,0.007662624,0.013661499,0.07987073,0.008982272,0.032167716,0.078186047,1.61E-10,0.016790054,0.037136309,0.006481286,0.59302674
TCGA-E9-A1RH-01Z-00-DX1.png,1.73E-11,0.052915455,0.054873195,0.024211271,0.00969355,0.084123625,0.003215414,0.032082446,0.082394039,3.04E-11,0.016030552,0.037558287,0.006209732,0.417235535
TCGA-E9-A1RI-01Z-00-DX1.png,2.11E-10,0.056909527,0.061800992,0.022072149,0.023018152,0.089832948,0.00362433,0.033530562,0.08187081,2.79E-10,0.016651049,0.038438914,0.006904011,1.62E-10
TCGA-E9-A226-01Z-00-DX1.png,2.03E-10,0.053866675,0.062270502,0.008638589,0.022399835,0.084357845,0.002321743,0.032556108,0.079113642,2.15E-10,0.016386558,0.036069738,0.006338046,6.34E-11
TCGA-E9-A227-01Z-00-DX1.png,9.89E-12,0.054080438,0.058201648,0.023588287,0.013536003,0.099597253,0.006182643,0.033021729,0.084699847,2.06E-11,0.017133097,0.037829311,0.00617044,0.134336913
TCGA-E9-A228-01Z-00-DX1.png,2.66E-10,0.041187262,0.057624999,0.011608551,0.009182963,0.094069379,0.002219386,0.031481749,0.08102727,2.83E-10,0.015871578,0.039430727,0.005562506,1
TCGA-E9-A229-01Z-00-DX1.png,1.39E-10,0.053666504,0.057995105,0.021810447,0.012936397,0.086598306,0.008993229,0.033267233,0.081673818,2.22E-10,0.018302376,0.038121779,0.007249224,2.82E-11
TCGA-E9-A22A-01Z-00-DX1.png,1.79E-10,0.053333454,0.054849571,0.02493096,0.014458426,0.087240504,0.007856798,0.034393877,0.081487197,2.96E-10,0.019992719,0.038555019,0.007416361,1.66E-10
TCGA-E9-A22B-01Z-00-DX1.png,1.45E-11,0.054176319,0.05886919,0.016706811,0.011086505,0.089218978,0.003808646,0.032382145,0.07983303,2.33E-11,0.017474346,0.038113791,0.006287645,0.8
TCGA-E9-A22D-01Z-00-DX1.png,1.57E-11,0.0563216,0.068568708,0.018445851,0.016539513,0.100823251,0.014264631,0.034603463,0.08372838,2.56E-11,0.021707196,0.041087591,0.005618735,0.524571379
TCGA-E9-A22E-01Z-00-DX1.png,9.62E-11,0.055737521,0.056524573,0.032346651,0.012988474,0.086348143,0.010245871,0.034425358,0.081713068,1.75E-10,0.018294356,0.031671148,0.007875403,1.89E-10
TCGA-E9-A22G-01Z-00-DX1.png,4.89E-11,0.052216112,0.057254177,0.04479779,0.020502283,0.083091999,0.002294262,0.031941913,0.078394802,5.13E-11,0.019606485,0.038410512,0.00540099,0.95896746
TCGA-E9-A22H-01Z-00-DX1.png,9.33E-11,0.053161607,0.062754551,0.015031791,0.016943358,0.095120523,0.002502709,0.032118801,0.081942406,1.73E-10,0.016885079,0.037768925,0.005236297,0.798090194
TCGA-E9-A243-01Z-00-DX1.png,1.25E-13,0.057242548,0.053222765,0.01985451,0.023988019,0.08884133,0.009091646,0.059283548,0.087433785,1.24E-12,0.02076686,0.046085601,0.005819508,7.07E-13
TCGA-E9-A244-01Z-00-DX1.png,1.16E-10,0.052697881,0.056131619,0.07443353,0.0187717,0.087737273,0.002512189,0.032048923,0.077567836,2.74E-10,0.016164581,0.037794259,0.006022794,0.922346895
TCGA-E9-A245-01Z-00-DX1.png,1.37E-10,0.053098069,0.060895485,0.012906721,0.022267545,0.092730288,0.006737924,0.031650489,0.081338283,1.26E-10,0.015915812,0.036567241,0.005469635,0.981136053
TCGA-E9-A247-01Z-00-DX1.png,5.55E-11,0.053776813,0.06442507,0.011686609,0.021142318,0.083484784,0.002806967,0.031875465,0.078638995,1.15E-10,0.016607248,0.035726994,0.007535994,0.748685424
TCGA-E9-A248-01Z-00-DX1.png,0.003489345,0.057844167,0.053173488,0.010716387,0.010909715,0.089382347,0.005573426,0.034050737,0.084527196,1.85E-11,0.018945752,0.042994436,0.005364295,0.857293919
TCGA-E9-A249-01Z-00-DX1.png,3.16E-11,0.054134913,0.059491966,0.005971727,0.019797254,0.091262554,0.00131733,0.03180745,0.077346707,3.41E-11,0.015877985,0.038675615,0.005340748,0.420330473
TCGA-E9-A24A-01Z-00-DX1.png,2.19E-10,0.053058143,0.056975482,0.019879473,0.021292482,0.102036513,0.02587258,0.032707597,0.082103014,3.47E-10,0.017152808,0.039840856,0.006007529,5.62E-11
TCGA-E9-A295-01Z-00-DX1.png,3.16E-11,0.054245025,0.064334557,0.024247188,0.016794597,0.086133303,0.005624451,0.032285499,0.077939614,6.04E-11,0.016702305,0.037822981,0.006570359,0.602012555
TCGA-E9-A2JS-01Z-00-DX1.png,7.31E-11,0.054954912,0.074546812,0.006460082,0.013467185,0.087915894,0.002027239,0.03215199,0.077759167,9.75E-11,0.016496575,0.036616769,0.006062943,0.397071973
TCGA-E9-A2JT-01Z-00-DX1.png,0.416824317,0.109487803,0.05261833,0.037919775,0.015035271,0.088671741,0.011623543,0.037946499,0.105158176,2.66E-12,0.018805601,0.038893885,0.00562501,0.087626526
TCGA-E9-A3HO-01Z-00-DX1.png,3.45E-11,0.052513419,0.060557387,0.059452603,0.010727362,0.080456338,0.004697681,0.032640861,0.077493545,6.89E-11,0.017075123,0.03681647,0.005584857,0.965878242
TCGA-E9-A3Q9-01Z-00-DX1.png,4.15E-11,0.052820895,0.055106675,0.017106339,0.015783018,0.083606411,0.034279245,0.032202851,0.077803364,6.05E-11,0.016804055,0.038805331,0.005252406,1
TCGA-E9-A3QA-01Z-00-DX1.png,1.01E-11,0.055220109,0.054657896,0.007612501,0.012983525,0.082517048,0.00483359,0.034306221,0.087201235,9.45E-12,0.033017885,0.041724968,0.006795905,0.723788891
TCGA-E9-A3X8-01Z-00-DX1.png,9.67E-12,0.0537566,0.058285966,0.012596505,0.012139447,0.082449838,0.013358727,0.033658939,0.077711509,7.41E-14,0.018362115,0.036799558,0.007718114,0.032182611
TCGA-E9-A54X-01Z-00-DX1.png,0.004471065,0.052374592,0.061770645,1.16E-17,0.013469803,0.082835495,0.00455787,0.03135586,0.08096522,1.39E-10,0.016066447,0.034014273,0.004915163,0.985677676
TCGA-E9-A54Y-01Z-00-DX1.png,2.26E-11,0.052001013,0.061721109,0.002921185,0.009534834,0.081629438,0.002027524,0.031583248,0.081724254,8.40E-11,0.015799546,0.035107972,0.004995192,0.914076928
TCGA-E9-A5FK-01Z-00-DX1.png,2.66E-12,0.056208838,0.05656149,0.015563139,0.015042596,0.085146648,0.010668164,0.036193281,0.082684483,3.27E-12,0.019689956,0.039048611,0.006430947,0.901702695
TCGA-E9-A5FL-01Z-00-DX1.png,6.56E-12,0.05314024,0.053059678,0.015341002,0.007801933,0.084952413,0.009149931,0.033797196,0.076723538,1.14E-11,0.018521498,0.03508382,0.006291253,0.594999614
TCGA-E9-A5UO-01Z-00-DX1.png,3.34E-10,0.052200437,0.06373093,0.007623098,0.008190085,0.087069299,0.004478343,0.031671342,0.08582879,4.23E-11,0.015675513,0.036289221,0.005266342,0.9
TCGA-E9-A5UP-01Z-00-DX1.png,1.79E-11,0.05277461,0.05656964,0.000276286,0.013042959,0.085126107,0.000619144,0.031659185,0.079686518,3.44E-11,0.015854688,0.040712684,0.005391749,1
TCGA-E9-A6HE-01Z-00-DX1.png,6.66E-11,0.053787533,0.059777,0.00856358,0.015773941,0.082857009,0.007474021,0.032183145,0.077720932,9.87E-11,0.017368136,0.03922472,0.008116135,5.66E-11
TCGA-EW-A1IW-01Z-00-DX1.png,4.23E-11,0.055052763,0.060031151,0.014025663,0.022913719,0.086701341,0.005858717,0.032599401,0.079724531,6.23E-11,0.016612021,0.037781636,0.006007166,0.638104553
TCGA-EW-A1IX-01Z-00-DX1.png,3.57E-11,0.054979062,0.061932479,0.0158033,0.016633135,0.088465877,0.029414793,0.032504226,0.082421362,5.57E-11,0.016253358,0.037624578,0.008006685,1.86E-11
TCGA-EW-A1IY-01Z-00-DX1.png,8.99E-11,0.054543488,0.062218344,0.018352093,0.024984623,0.086079701,0.007000664,0.033920394,0.081814671,1.21E-10,0.020175016,0.038091122,0.00604175,5.04E-11
TCGA-EW-A1IZ-01Z-00-DX1.png,2.22E-12,0.058872733,0.05972671,0.013385419,0.01875379,0.083823753,0.011750636,0.03537484,0.082131899,2.56E-12,0.01963453,0.038414528,0.005302575,0.857646372
TCGA-EW-A1J1-01Z-00-DX1.png,4.62E-10,0.052663709,0.080737075,0.006149839,0.015276242,0.093579757,0.003180882,0.032349364,0.080737836,6.25E-11,0.017161945,0.036995229,0.005288078,0.98771615
TCGA-EW-A1J2-01Z-00-DX1.png,7.79E-11,0.05476269,0.059528597,0.024190834,0.018526099,0.089738642,0.005489721,0.032930038,0.083472345,9.50E-11,0.016842502,0.042818188,0.007030676,0.235463955
TCGA-EW-A1J3-01Z-00-DX1.png,5.86E-11,0.052644486,0.060549461,0.00938169,0.024794559,0.08575079,0.002785165,0.032404336,0.080078343,4.88E-11,0.016527789,0.037958723,0.005574723,0.974056476
TCGA-EW-A1J5-01Z-00-DX1.png,3.21E-11,0.053795504,0.058203458,0.011815313,0.026530598,0.093769856,0.003356615,0.032815801,0.084311932,6.93E-11,0.019200864,0.04060662,0.005516012,0.805524849
TCGA-EW-A1J6-01Z-00-DX1.png,2.59E-11,0.054902395,0.057888436,0.012266708,0.010087313,0.09213698,0.002737377,0.032491674,0.080400714,5.62E-11,0.018759947,0.035463388,0.005241291,1
TCGA-EW-A1OV-01Z-00-DX1.png,5.28E-12,0.063411025,0.052236038,0.020299856,0.015392247,0.088319334,0.010750401,0.035333474,0.086571314,7.42E-12,0.019870809,0.042398997,0.006088481,0.585362323
TCGA-EW-A1OX-01Z-00-DX1.png,6.48E-11,0.052663635,0.061633349,0.006122026,0.013273421,0.095407774,0.001081204,0.03121239,0.084895582,7.65E-11,0.015476905,0.037249455,0.005051122,0.958573911
TCGA-EW-A1OY-01Z-00-DX1.png,3.14E-11,0.052853238,0.065777202,0.005912566,0.011196849,0.08964641,0.003279944,0.032485202,0.079537962,4.87E-11,0.016574897,0.037137435,0.006345439,0.946806064
TCGA-EW-A1OZ-01Z-00-DX1.png,4.21E-11,0.057995788,0.059574968,0.015242587,0.014392683,0.086510313,0.004070772,0.031828703,0.078444937,7.21E-11,0.01677288,0.039309668,0.006546755,0.461405189
TCGA-EW-A1P0-01Z-00-DX1.png,1.51E-10,0.052714325,0.057542877,0.00629955,0.018647528,0.086281894,0.001812423,0.031620535,0.081038517,0.056803601,0.016110759,0.039831074,0.005513529,0.223579959
TCGA-EW-A1P1-01Z-00-DX1.png,2.12E-10,0.055089415,0.0540541,0.047604929,0.018060655,0.086412911,0.015743922,0.034118224,0.08495167,2.99E-10,0.017309671,0.042460751,0.007183775,1
TCGA-EW-A1P3-01Z-00-DX1.png,2.51E-11,0.0552616,0.061964649,0.017269123,0.016025691,0.090229157,0.003719118,0.032299704,0.080504693,3.39E-11,0.016559067,0.036759922,0.005980461,0.808686683
TCGA-EW-A1P4-01Z-00-DX1.png,4.61E-11,0.054228377,0.053288151,0.079195565,0.018505622,0.08578385,0.019566158,0.03332092,0.079067118,4.37E-11,0.020348742,0.035052223,0.006590635,0.9
